kr,en
청주에 성공회가 처음 들어온 것은 1922년 영국인 선교사 휼렛(G.E.Hewlett) 신부가 대성동에서 가정 예배를 가진 후부터이다.,The Anglican Church first came to Cheongju after the British missionary Father G. E. Hewlette held a family service in Daeseong-dong in 1922.
"대형 주차장을 구비하고 있어 단체 회식에 적합하며 닭한마리 칼국수, 해물파전, 바지락무침 등을 맛볼 수 있다.","It has a large parking lot, so it is suitable for a group dinner, and you can enjoy chicken noodle soup, seafood pancakes, and seasoned clams."
"문경 시외버스터미널에서 도보 3분, 문경새재 도립공원까지 차량 3분 거리에 위치하고 있다.",It is located 3 minutes on foot from Mungyeong Intercity Bus Terminal and 3 minutes by car to Mungyeongsaejae Provincial Park.
보림사 주위에는 용과 관련된 지명이 많다.,There are many dragon-related names of places around Borimsa Temple.
"법의(法衣)는 양쪽 어깨를 모두 덮은 통견의(通肩衣)이며, U자형으로 표현된 옷주름과 군의(裙衣) 자락, 연꽃 모양의 승각기(가슴을 덮는 속옷)가 특이하다.","The Buddhist robe (法衣) is a tonggyeonui (通肩衣) that covers both shoulders, and has a distinctive U-shaped folds of clothes and skirt, and a lotus-shaped seunggakgi (underwear covering the chest)."
이를 대변하듯 절에서 산 정상으로 올라가는 길목에는 큰 암벽을 깎아 조성해놓은 마애삼존불상이 있다.,"As if to represent this, there is a Rock-carved Buddha Triad, carved out of a large rock on the way up from the temple to the top of the mountain."
압구정 로데오 거리는 그 화려함을 가장 큰 장점으로 꼽을 수 있다.,Apgujeong Rodeo Street can be regarded as its biggest advantage that its impressive.
군은 참가 가족들에게 괴산사랑 상품권 1만원권을 주기로 했다.,"The district has decided to give 10,000 won Goesan Sarang vouchers to the participating families."
'인생에서 가장 아름답게 반짝이는 순간을 화려하고 우아하게'라는 의미를 담은 글램 앤 글로우는 롯데호텔월드 사파이어볼룸 전용으로 하객 200인 미만의 스몰 웨딩 콘셉트로 진행된다.,"Glam & Glow, which means ""the most beautiful sparkling moment of life in a colorful and elegant manner,"" will be held exclusively for Lotte Hotel World's Sapphire Ballroom with a small wedding concept of less than 200 guests."
"이달의 샌드위치를 정해서 내놓기도 하는데, 샌드위치의 맛 또한 훌륭하다.","The sandwich of the month is also selected and served, and the taste of the sandwich is also excellent."
"매년 여름 유럽으로 여행을 떠나는 일본 출신 일러스트레이터인 작가가 발트 삼국, 슬로베니아, 크로이티아를 그림에 담은 책을 냈다.","The author, a Japanese illustrator who travels to Europe every summer, has published a book depicting the Baltic States, Slovenia, and Croatia."
명절 때면 지나친 사회적 밀착으로 인한 '명절증후군'이 논란이었다.,"On holidays, the ""holiday syndrome"" caused by excessive social adherence was controversial."
안내판에서 우측으로 난 콘크리트 포장도로를 따라 50미터쯤 가면 낙엽송이 서 있는 곳에서 좌측으로 올라서면 밭가를 따라 오르면 된다.,"If you follow the concrete pavement which formed on the right side of the information board and walk about 50 meters, from the fallen leaves stand, go up to the left along the field."
멀티숍 인 멀티숍 개념의 Level 5는 패션계에서 내로라하는 신진 디자이너들이 모여 문을 연 쇼핑몰이다.,Level 5 with the concept of multi-shop in multi-shop is a shopping mall opened by promising new designers of the fashion world.
"쇼핑 및 슈퍼 이용이 편리하고 먹거리가 풍부하며 병원, 약국이 근처에 위치하고 있어 편리하다.","It is convenient to shop and go to supermarkets, rich in food, and convenient as hospitals and pharmacies are nearby."
셀렙들이 추천하는 장소들을 고르고 고른 '셀럽 추천 투어'가 흥미진진함을 자아낼 전망이다.,"The celebrity recommended tour, of which was mindfully selected places based on what the celebrities recommended, is expected to bring excitement."
특급호텔 30년 근무 경력의 조리장들이 질 좋은 제철 식재료를 선별하여 요리 하나하나 최고의 맛을 자랑한다.,"As the chefs with 30 years of work experience at high-class hotels select seasonal ingredients with high quality, each dish boasts the best taste."
온천 테마파크인 설악 워터피아 방문객이 오는 9월1일까지 한화리조트 설악 공식 인스타그램을 '팔로'한 다음 워터피아 입장 시 받은 번호표 뒷면에 개인 인스타그램 계정 ID를 적어 응모함에 넣으면 된다.,"Visitors to Seorak Waterpia, a hot spring theme park, can follow Hanwha Resort's official Instagram account until September 1st, and then write down their personal Instagram account ID on the back of the number tag they received when entering Waterpia and put it in the application box."
사과축제 세계화를 꿈꾸며 도시 경관과 연계해 축제장 주변을 아름다운 빛으로 장식한다.,The apple festival dreams of globalization and decorates the area around the festival hall with beautiful lights in connection with the urban landscape.
사실 에스컬레이드는 딱 보는 순간 '거대하다'라는 생각이 머리 속을 가득 채우는 차량이다.,"In fact, Escalade is a vehicle that fills your mind with the thought of ""it is huge"" the moment you see it."
겨울이 시작되는 입동(立冬)인 8일 강원 태백시 옛 두문동재 도로변 낙엽 위에 서리가 내려앉아 있다.,"On the 8th, the day of Lidong (onset of winter), frost has settled on fallen leaves along the old Dumundongjae Road in Taebaek City, Gangwon-do."
서귀포항은 칠십리를 에워싼 해안절벽의 웅장함과 파란 물결 위에 호위하는 듯 두둥실 떠있는 섬들의 수려함으로 빼어난 미항의 모습을 보여주고 있다.,Seogwipo Port shows the magnificence of the coastal cliffs surrounding Chilsimni and the splendid beauty of the islands floating around as if guarding on a blue wave.
이 가운데 수많은 관람객들의 눈길을 끈 유물은 1실에 전시된 쌍릉 대왕릉의 나무관이다.,"Among them, the relic that caught the attention of many visitors is the wooden coffin of the Twin Tombs, displayed in Room 1."
'도래'방과 '지니'방 사이에는 거실과 주방이 있다.,There is a living room and a kitchen between the Room Dorae and Room Gi-nie.
이를 활용하면 전기요금을 절감하고 에너지를 효율적으로 이용할 수 있다.,"By utilizing this, electricity bills can be reduced and energy can be used efficiently."
"특히 향후 남북 평화시대에 인제군이 지역 특성상 남북 교류 활성화의 교통요지이며, 가장 빠른 금강산 왕래길이 될 것이라고 강조했다.","In particular, he emphasized that in the future era of peace between the two Koreas, Inje-gun County will be a transportation hub for revitalizing inter-Korean exchanges due to the characteristics of the region, and that it will be the fastest way to go to Geumgangsan Mountain."
슬로시티 청산도에 위치하여 '느린 삶의 미학'을 추구하는 곳으로 전통방식의 어획 또는 음식 등 농촌의 전통문화도 경험해 볼 수 있는 곳입니다.,"Located in Cheongsan-do, Slow City, it is a place to pursue slow aesthetics of life and you can experience the traditional culture of rural areas such as fishing in the traditional way or food."
만연사 선캄브리아기 화강편마암은 무등산 일대 암층 중에서 가장 연대가 오래된 시기의 지질명소이다.,The precambrian granite gneiss of Manyeonsa Temple is a geological attraction with the oldest age among the rock formations of Mudeungsan Mountain.
과장된 얼굴의 표현은 고려 시대의 거대한 불상에서 흔히 볼 수 있는 수법이다.,The exaggerated expression of the face is a technique commonly seen in giant Buddha images of the Goryeo Dynasty.
"서울시 동작구에 위치한 보라매 센트럴바움은 지하2층∼지상 25층 아파트 9개 동 규모로 구성되어있고, 홍보관은 보라매로5가길에 마련되어 있다.","Located in Dongjak-gu, Seoul, the Boramae Centralbarum Apartment consists of nine apartment buildings with two basement floors and 25 ground floors, and its public relations center is located on 5-ga-gil, Boramae-ro."
"서울책보고는 이정수 서울도서관장의 표현처럼 도시재생을 통한 문화재생의 좋은 사례로, '책의 보물창고'라는 이름이 과하지 않다.","The Seoul Book Report is a good example of cultural regeneration through urban regeneration, as expressed by Lee Jeong-soo, head of the Seoul Library, and the name'the treasure house of books' is not excessive."
"1993년 일부지역을 조사한 결과 목탑터, 금당터, 강당터 등의 기단이 확인되었으며, 「제석사」라는 글자가 새겨진 암막새 기와가 출토됐다.","In 1993, a survey of some areas identified the base of wooden pagodas, gilt-bronze sites, and auditoriums, and concave roof-end tiles with the inscription 'Jeseoksa' were excavated."
"그 밖에 피로회복, 신경통, 류마티스, 고혈압, 알레르기성 피부염, 만성습진 등에도 효과가 있는 것으로 알려져 있고, 지방제거, 피부조직재생 등 노화방지와 미용에도 탁월한 것으로 알려져 있다.","In addition, it is known to be effective in fatigue recovery, neuralgia, rheumatism, high blood pressure, allergic dermatitis, and chronic eczema, and is also known to be excellent in preventing aging and beauty such as fat removal and skin tissue regeneration."
"이들은 방문 첫날 산청군 대표 인물 중 한 명인 성철 스님의 뜻을 기리는 겁외사를 방문, 스님의 발자취를 되짚어보는 시간을 가졌다.","On the first day of their visit, they visited the Geoboesa Temple in honor of Seongcheol Sunim, one of the representative figures of Sancheong-gun, and took time to look back on the monk's footsteps."
